Trial#,Block#,Timestamp,Arrow X,Arrow Y,Arrow Z,Crosshair X position,Crosshair Y position,Center-Target X position,Center-Target Y position,Radial Error,Event,Condition,Force
1,3,10.38027,0,0,0,0,-1,0,0,0,ITI,Near+Quiet,0
1,3,13.29782,0,0,0,0,-1,0,0,0,Ready,Near+Quiet,0
1,3,13.30688,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.31815,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.32421,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.33543,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.34247,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.35183,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.35811,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.36863,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.3757,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.38574,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.39292,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.4027,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.41066,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.41979,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.42752,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.43664,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.44549,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.45436,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.46244,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.47178,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.47965,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.48884,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.49679,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.5062,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.51449,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.53825,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.54919,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.55802,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.56333,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.56844,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.57398,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.57866,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.58528,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.59455,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.60314,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.61113,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.61989,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.62887,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.63696,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.6459,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.65492,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.66292,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.67213,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.68065,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.70091,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.70887,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.71541,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.72548,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.73642,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.74702,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.75848,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.7656,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.77186,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.78572,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.79654,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.80539,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.81378,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.82291,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.83111,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.84013,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.84842,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.85744,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.86813,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.87441,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.88503,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.89154,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.90188,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.90849,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.91895,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.93441,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.94264,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.95108,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.95995,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.96593,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.9712,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.97915,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.98736,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,13.99536,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.00485,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.01277,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.02192,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.03007,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.03909,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.04763,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.05652,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.06477,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.07376,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.08187,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.0911,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.10179,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.10809,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.11856,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.12499,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.14121,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.15069,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.15947,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.16915,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.17507,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.18041,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.18733,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.19601,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.20534,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.21346,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.22267,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.23051,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.23987,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.24837,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.25703,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.26801,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.27423,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.28564,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.29149,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.30215,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.30859,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.31872,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.32551,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.34237,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.35151,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.36144,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.37069,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.37746,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.38249,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.39077,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.4023,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.41179,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.42338,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.43643,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.44853,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.46196,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.48858,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.49671,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.50574,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.51062,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.51676,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.52247,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.52693,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.54054,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.54997,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.55874,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.56926,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.57555,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.58008,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.58632,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.5954,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.60391,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.61246,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.62171,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.62976,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.63885,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.64713,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
